fTNear,fTFar,fDelT,fQNear,fQFar
59904714613,59904714611,-2,1066,2000
59909907622,59909907619,-3,1381,2155
59909933734,59909933731,-3,1035,2213
59912566065,59912566062,-3,1340,3214
59913779962,59913779961,-1,1498,2007
59914640970,59914640966,-4,882,2425
59915562062,59915562058,-4,1382,2699
59916497754,59916497752,-2,868,1770
59917549500,59917549494,-6,1452,5196
59917715341,59917715342,1,480,761
59920316845,59920316841,-4,1401,2036
59921713115,59921713127,12,14172,43448
59922485423,59922485423,0,35981,23999
59924636596,59924636593,-3,1202,3141
59927706487,59927706484,-3,1098,2198
59935911166,59935911162,-4,972,1287
59939198317,59939198314,-3,1572,2339
59942905867,59942905865,-2,1187,3759
59943253374,59943253370,-4,1119,2054
59943910134,59943910151,17,452,1432
59948051033,59948051030,-3,2232,3227
59948736225,59948736220,-5,993,2131
59948795912,59948795895,-17,1071,1506
59949585959,59949585963,4,1327,1130
59952725247,59952725246,-1,1180,3016
59953309814,59953309813,-1,1389,2209
59954199037,59954199033,-4,1227,2022
59960963276,59960963272,-4,735,1192
59961363378,59961363391,13,491,1208
59964164932,59964164929,-3,806,1917
59965620947,59965620944,-3,1049,2014
59965906090,59965906090,0,827,1519
59968543794,59968543791,-3,1022,2072
59972268690,59972268686,-4,1457,2307
59981120534,59981120532,-2,1920,2794
59989093368,59989093364,-4,1366,2890
60001458382,60001458382,0,1041,1084
60004829858,60004829856,-2,724,1591
60009777985,60009777981,-4,1013,2941
60022542006,60022542003,-3,1263,2863
60024396890,60024396889,-1,808,1928
60025608397,60025608397,0,14515,16445
60026723049,60026723042,-7,1742,4347
60028742030,60028742029,-1,1077,1471
60030746425,60030746422,-3,1672,2630
60032479763,60032479761,-2,1333,2236
60035151221,60035151219,-2,1170,2925
60036099282,60036099280,-2,971,2739
60037318878,60037318877,-1,1784,2653
60037899073,60037899070,-3,354,1181
60041147077,60041147076,-1,1394,2778
60043770771,60043770766,-5,1614,5041
60046810266,60046810262,-4,1148,2560
60046932081,60046932079,-2,1599,3076
60053869182,60053869181,-1,1252,2115
60054500105,60054500102,-3,1252,2341
60059854663,60059854645,-18,1444,2029
60061321327,60061321342,15,388,666
60068326823,60068326819,-4,914,1651
60071676633,60071676630,-3,1022,2296
60075849044,60075849041,-3,875,1520
60079983750,60079983750,0,1137,2372
60080182978,60080182979,1,1148,2117
60080943838,60080943836,-2,1480,2666
60083251686,60083251683,-3,1276,2408
60083780045,60083780039,-6,209,895
60085415857,60085415855,-2,1512,2966
60085443050,60085443049,-1,737,1682
60088899349,60088899345,-4,1019,2076
60093607664,60093607662,-2,1317,2031
60093961783,60093961801,18,845,1487
60094006730,60094006729,-1,1157,2472
60101520460,60101520466,6,2270,995
60105367496,60105367493,-3,1263,2609
60105843813,60105843814,1,1230,1248
60107060074,60107060072,-2,837,2499
60107302647,60107302646,-1,1246,2236
60109044446,60109044439,-7,1224,4272
60110272955,60110272954,-1,1189,1813
60111103437,60111103434,-3,1204,2092
60120738801,60120738798,-3,1206,1908
60124014142,60124014137,-5,577,2105
60124349541,60124349543,2,31943,26703
60125485469,60125485468,-1,1337,2744
60125778409,60125778407,-2,748,1523
60127071520,60127071538,18,974,1866
60131009075,60131009070,-5,950,3405
60132449898,60132449895,-3,1080,2442
60135000430,60135000428,-2,1336,2256
60140582544,60140582542,-2,1201,2319
60141094629,60141094618,-11,1139,5514
60142352342,60142352340,-2,2146,4890
60143735321,60143735319,-2,1631,2774
60151771654,60151771656,2,2079,1829
60154158794,60154158790,-4,1239,2998
60154289519,60154289519,0,224,745
60164638874,60164638874,0,2189,2693
60176065715,60176065711,-4,1212,2244
60181247125,60181247123,-2,1216,1967
60182419043,60182419042,-1,1471,2777
60185495746,60185495745,-1,1355,2181
60187111548,60187111546,-2,1039,1742
60187435147,60187435146,-1,1285,2104
60190497015,60190497011,-4,882,2742
60191648971,60191648968,-3,1046,2780
60193609371,60193609369,-2,1800,3095
60194510814,60194510818,4,1975,1533
60197699274,60197699272,-2,1249,1792
60200947810,60200947808,-2,1261,2676
60201558766,60201558762,-4,998,3807
60204776301,60204776297,-4,1057,2588
60204844534,60204844533,-1,1118,2239
60207928806,60207928805,-1,1058,1518
60207961180,60207961177,-3,1357,2060
60209165335,60209165327,-8,884,1458
60210659811,60210659810,-1,1337,1749
60212655373,60212655354,-19,19244,38842
60213170177,60213170176,-1,1306,1595
60214929491,60214929487,-4,1087,2031
60217461574,60217461572,-2,1239,2799
60220300534,60220300534,0,1374,3228
60225030873,60225030857,-16,1058,2167
60226884918,60226884923,5,1978,1656
60227039834,60227039830,-4,832,2521
60231292170,60231292166,-4,1394,4396
60232022232,60232022230,-2,1459,2957
60241775499,60241775497,-2,1473,1819
60242596425,60242596423,-2,853,1706
60243769167,60243769161,-6,734,2087
60249928555,60249928552,-3,1136,2479
60251908517,60251908515,-2,1339,2528
60252734155,60252734151,-4,925,2184
60255981331,60255981327,-4,1306,2405
60258348888,60258348882,-6,1724,5565
60259538658,60259538654,-4,779,1830
60263891299,60263891303,4,2581,1492
60270097191,60270097186,-5,989,4297
60271236203,60271236201,-2,921,1918
60271438447,60271438466,19,785,1638
60272300730,60272300727,-3,1222,2199
60274753874,60274753870,-4,1120,2184
60275712655,60275712660,5,13547,21212
60276027448,60276027445,-3,1404,3008
60277474489,60277474486,-3,1072,2029
60281926205,60281926204,-1,1237,1639
60285403295,60285403293,-2,1050,2030
60287850519,60287850516,-3,1009,1848
60288417242,60288417242,0,1505,2178
60297299399,60297299399,0,927,1702
60297339504,60297339519,15,346,772
60299800539,60299800537,-2,1190,1880
60301253975,60301253974,-1,1274,2287
60306903550,60306903549,-1,1268,2645
60310640531,60310640530,-1,756,1383
60311851126,60311851130,4,2233,1179
60312322620,60312322615,-5,1658,3946
60312509462,60312509455,-7,145,895
60314722736,60314722734,-2,943,1903
60319384239,60319384234,-5,860,1615
60321539230,60321539229,-1,1214,2339
60323090674,60323090671,-3,1304,2087
60323654606,60323654603,-3,1796,3623
60325578602,60325578599,-3,1059,2809
60326326765,60326326761,-4,1065,2099
60326391462,60326391457,-5,1348,2449
60330846885,60330846883,-2,1226,2494
60332069510,60332069507,-3,1357,3435
60333724736,60333724730,-6,1002,1790
60335636579,60335636577,-2,1643,2716
60340163365,60340163363,-2,941,2171
60344385281,60344385278,-3,1350,2757
60344528967,60344528946,-21,755,1938
60344724068,60344724065,-3,992,1807
60345529218,60345529219,1,275,978
60349675827,60349675825,-2,932,1756
60350707620,60350707617,-3,816,2850
60353187314,60353187314,0,1215,1575
60354365345,60354365345,0,126,472
60354642401,60354642399,-2,877,2331
60361146107,60361146106,-1,1110,1644
60362799699,60362799696,-3,1180,3657
60364681674,60364681657,-17,1243,2300
60366827100,60366827114,14,385,898
60367233544,60367233539,-5,1194,4510
60370183780,60370183782,2,1502,1008
60374033985,60374033981,-4,949,1955
60374533254,60374533273,19,530,1700
60375436777,60375436775,-2,910,2636
60379647347,60379647346,-1,1405,2258
60383084107,60383084106,-1,1061,1975
60383719394,60383719392,-2,1159,2945
60385761228,60385761226,-2,1164,1929
60385881593,60385881590,-3,1100,1553
60388222342,60388222341,-1,1042,1974
60393387713,60393387713,0,3171,3362
60395945402,60395945401,-1,1112,2160
60396194782,60396194800,18,1043,1622
60397619526,60397619522,-4,780,1350
60398678486,60398678485,-1,895,1500
60403134058,60403134056,-2,1421,2291
60405600037,60405600035,-2,1306,2595
60406677318,60406677317,-1,953,2235
60407638703,60407638702,-1,1375,2164
60407699202,60407699198,-4,1069,2087
60408413321,60408413321,0,1015,2001
60410338754,60410338753,-1,1072,2127
60410366517,60410366515,-2,1160,2429
60410544589,60410544588,-1,1113,1792
60411854179,60411854175,-4,1284,3386
60412426227,60412426223,-4,1122,1818
60412494102,60412494098,-4,960,2106
60413837444,60413837439,-5,1788,2389
60416924721,60416924718,-3,1175,2303
60421008250,60421008249,-1,1336,2422
60431603510,60431603509,-1,878,1974
60439252326,60439252321,-5,1405,1983
60439513247,60439513245,-2,929,1638
60441901598,60441901597,-1,1209,1468
60445985841,60445985840,-1,861,1993
60446051494,60446051491,-3,1479,2220
60447008443,60447008443,0,437,730
60449141115,60449141113,-2,1370,2267
60449357386,60449357383,-3,953,2041
60453548062,60453548062,0,1549,2370
60453664785,60453664785,0,1358,1898
60455948462,60455948456,-6,1089,2017
60458465378,60458465373,-5,1385,2669
60461901900,60461901895,-5,1274,2804
60465836962,60465836961,-1,1007,1802
60465886070,60465886066,-4,1098,2636
60466324786,60466324782,-4,934,1979
60469749761,60469749759,-2,927,2538
60470766359,60470766356,-3,912,2045
60475816879,60475816877,-2,914,1686
60484487178,60484487177,-1,1557,2489
60487767634,60487767631,-3,1967,2229
60489428832,60489428831,-1,1443,2795
60491210070,60491210068,-2,1280,1666
60492857166,60492857167,1,3206,4354
60495853926,60495853925,-1,1211,2199
60495948951,60495948952,1,2215,3256
60496097980,60496097978,-2,1038,2749
60499404802,60499404798,-4,1207,1724
60500327509,60500327505,-4,1221,2897
60503724002,60503724002,0,1324,2111
60504333549,60504333546,-3,1435,2950
60508330698,60508330693,-5,1074,2359
60511595358,60511595359,1,1267,1917
60513221660,60513221658,-2,1426,1707
60516256434,60516256430,-4,974,2026
60526620734,60526620733,-1,1007,2136
60526663637,60526663631,-6,1275,3825
60526999817,60526999814,-3,770,1540
60531235124,60531235122,-2,1226,1750
60531765069,60531765055,-14,279,991
60537087514,60537087514,0,1251,1849
60537791323,60537791320,-3,1328,2622
60540466247,60540466245,-2,831,1670
60547906890,60547906886,-4,1137,2072
60551763277,60551763274,-3,1270,1808
60552870310,60552870310,0,836,2298
60554984663,60554984659,-4,1334,2192
60559723994,60559723991,-3,1002,2646
60562340697,60562340694,-3,899,2704
60562458827,60562458825,-2,1010,2078
60566221842,60566221840,-2,1308,2354
60566997009,60566997004,-5,966,1602
60568633026,60568633024,-2,975,2089
60569539862,60569539860,-2,1306,2871
60571566567,60571566586,19,1971,990
60572584538,60572584539,1,1541,1754
60575772354,60575772353,-1,1471,1941
60577145601,60577145599,-2,644,1310
60579196201,60579196200,-1,1030,1401
60580681174,60580681173,-1,1139,2299
60583767018,60583767019,1,1739,1800
60585868177,60585868175,-2,1155,1542
60586027316,60586027334,18,458,942
60589521879,60589521873,-6,702,2099
60597613073,60597613071,-2,1154,2037
60598450771,60598450769,-2,1426,2023
60598511695,60598511691,-4,882,2656
60598607670,60598607687,17,1063,3111
60599068220,60599068217,-3,2049,4741
60605818326,60605818326,0,1482,1840
60608777901,60608777896,-5,845,1517
60614648703,60614648700,-3,1356,2611
60618269546,60618269540,-6,1145,2351
60618593615,60618593631,16,699,2108
60621885582,60621885579,-3,990,2297
60622297251,60622297250,-1,1167,2221
60623193861,60623193858,-3,1598,1717
60623892025,60623892022,-3,865,2045
60625177224,60625177222,-2,1087,1974
60625607454,60625607453,-1,1168,3088
60628658131,60628658130,-1,1385,2061
60628938814,60628938810,-4,1439,2126
60629918929,60629918930,1,1276,1296
60631266850,60631266853,3,1709,1169
60636092083,60636092081,-2,1170,2581
60639689705,60639689725,20,1298,1967
60647917170,60647917167,-3,1292,2436
60650855535,60650855533,-2,1085,2809
60652753930,60652753922,-8,5694,31955
60652804294,60652804292,-2,1443,2126
60653493116,60653493097,-19,1334,2434
60655715188,60655715186,-2,1229,2346
60664590486,60664590483,-3,1059,2310
60667523982,60667523984,2,1271,908
60667857835,60667857834,-1,520,1691
60669118350,60669118346,-4,1375,2716
60671917930,60671917931,1,1530,2101
60675075133,60675075130,-3,1544,2032
60675449811,60675449818,7,3417,1121
60677174208,60677174202,-6,27919,11847
60679101008,60679101010,2,2370,1417
60681921194,60681921192,-2,1598,2999
60685683482,60685683478,-4,1106,1976
60687627402,60687627399,-3,1292,1284
60690408075,60690408073,-2,1137,2061
60690996318,60690996321,3,4183,3657
60691614361,60691614359,-2,977,1812
60692921730,60692921730,0,971,1306
60693254458,60693254451,-7,914,2902
60697425935,60697425933,-2,720,1864
60697769581,60697769580,-1,1122,1809
60697998660,60697998656,-4,849,1802
60702235917,60702235914,-3,1499,2866
60702642325,60702642323,-2,985,2428
60702905920,60702905933,13,398,1441
60705170777,60705170775,-2,1592,2704
60707091606,60707091602,-4,1420,2762
60708327114,60708327113,-1,1000,1637
60709208730,60709208729,-1,785,1953
60711014790,60711014787,-3,1260,2501
60712069137,60712069134,-3,1286,2409
60714674568,60714674576,8,11449,44893
60716355948,60716355958,10,11482,43607
60721389170,60721389165,-5,947,3315
60729357151,60729357149,-2,1107,1274
60730859463,60730859461,-2,972,2437
60731018287,60731018283,-4,1453,2347
60737031752,60737031751,-1,1246,2021
60738283806,60738283802,-4,1041,3052
60739353903,60739353901,-2,1375,2118
60742932553,60742932554,1,1567,2163
60744024013,60744024008,-5,1023,1871
60747954205,60747954199,-6,1021,1201
60749431311,60749431309,-2,1196,2052
60749545672,60749545686,14,743,1317
60751134165,60751134162,-3,1057,2129
60752099999,60752099995,-4,1098,2733
60754779470,60754779469,-1,914,2646
60756055706,60756055702,-4,1116,3276
60759394546,60759394546,0,2988,3559
60764426441,60764426438,-3,1238,3062
60766842426,60766842424,-2,1015,2179
60767172302,60767172293,-9,144,988
60770084049,60770084046,-3,1037,3090
60771877520,60771877530,10,9596,42354
60774608317,60774608314,-3,1422,3169
60777670276,60777670279,3,986,1525
60778082234,60778082229,-5,725,2065
60782228683,60782228678,-5,931,2941
60788127519,60788127516,-3,1188,1550
60789787232,60789787229,-3,1992,3390
60793487391,60793487390,-1,1065,2249
60796923303,60796923301,-2,1161,1822
60802766955,60802766951,-4,779,2638
60803643272,60803643274,2,1690,1413
60805121217,60805121215,-2,1131,2372
60813478507,60813478504,-3,1156,1752
60819638775,60819638769,-6,1260,3465
60820771563,60820771561,-2,1041,1500
60821307614,60821307611,-3,1046,3240
60828988554,60828988553,-1,1453,1713
60831721542,60831721542,0,828,2099
60834139750,60834139747,-3,1173,1647
60835688655,60835688654,-1,1721,1244
60836890958,60836890952,-6,43118,21983
60841978623,60841978621,-2,1180,2540
60843682613,60843682610,-3,1342,2551
60851634600,60851634597,-3,1427,2979
60853456673,60853456669,-4,1096,2336
60857789394,60857789393,-1,1110,2345
60860202861,60860202859,-2,1112,1970
60860391890,60860391887,-3,1419,2204
60861811555,60861811554,-1,700,1746
60862096599,60862096619,20,702,645
60863220281,60863220280,-1,1131,2845
60870360698,60870360692,-6,1766,5323
60876313010,60876313009,-1,1313,2232
60876437361,60876437361,0,1045,2024
60877203373,60877203369,-4,1075,2361
60881398970,60881398976,6,2472,1517
60885613679,60885613677,-2,996,1331
60886529098,60886529098,0,706,1619
60886828878,60886828897,19,903,1788
60886960446,60886960441,-5,905,2166
60887694686,60887694684,-2,1616,2442
60890786019,60890786017,-2,1430,1882
60895945806,60895945805,-1,842,1331
60896250635,60896250635,0,1716,2187
60900105081,60900105079,-2,984,2802
60900900704,60900900698,-6,1410,2821
60906000336,60906000334,-2,999,2396
60908132198,60908132199,1,948,1885
60908920990,60908920987,-3,1055,1463
60911296218,60911296218,0,1180,1614
60913939697,60913939697,0,1345,2166
60915695650,60915695648,-2,972,1957
60916676880,60916676876,-4,677,1559
60918010226,60918010225,-1,1018,1781
60918278130,60918278130,0,1075,2981
60919014362,60919014361,-1,938,1525
60923960858,60923960855,-3,1366,2574
60925524914,60925524910,-4,1025,2022
60929349455,60929349452,-3,813,3052
60932960282,60932960282,0,1766,1261
60934565535,60934565532,-3,1003,1848
60935301255,60935301251,-4,830,1631
60938531017,60938531018,1,943,915
60942087153,60942087151,-2,1651,1893
60942749701,60942749698,-3,1015,2895
60942803104,60942803121,17,1061,1698
60953320992,60953320991,-1,1782,2074
60957296050,60957296046,-4,1091,2527
60960208981,60960208978,-3,7102,15943
60960988847,60960988846,-1,1079,2265
60961045798,60961045790,-8,1345,2150
60965354959,60965354956,-3,1148,2527
60965679165,60965679160,-5,1205,2625
60967186645,60967186642,-3,714,2239
60968594894,60968594889,-5,925,2081
60970972670,60970972669,-1,1231,2403
60972169502,60972169498,-4,1727,3224
60977165939,60977165937,-2,1177,2055
60980201547,60980201544,-3,967,2391
60981020043,60981020042,-1,1106,1859
60981168989,60981168986,-3,1464,2072
60984694886,60984694885,-1,1104,2124
60985750970,60985750969,-1,1395,1804
60988181668,60988181687,19,441,679
60988968488,60988968485,-3,940,2096
60989659187,60989659185,-2,1071,2392
60991990694,60991990686,-8,1395,6078
60995549294,60995549295,1,1487,822
60997039553,60997039552,-1,1375,2401
60997134311,60997134305,-6,1297,2558
60997264787,60997264783,-4,779,1959
60997635277,60997635278,1,1043,1714
60998702286,60998702282,-4,801,1666
61000159048,61000159045,-3,972,2395
61000722959,61000722960,1,1052,1889
61005644014,61005644013,-1,997,2528
61006753415,61006753414,-1,1215,1923
61009224794,61009224790,-4,1063,2697
61010052711,61010052706,-5,868,1443
61014835634,61014835630,-4,635,2206
61020015639,61020015637,-2,1539,1933
61024802262,61024802265,3,22722,29477
61026747774,61026747787,13,53899,34907
61026866680,61026866676,-4,1553,2991
61029125071,61029125073,2,1046,1249
61031792942,61031792935,-7,3293,9343
61032408116,61032408113,-3,900,2247
61035890082,61035890078,-4,1693,3200
61036560938,61036560937,-1,1352,1969
61038141405,61038141403,-2,1133,2365
61039404105,61039404102,-3,496,838
61039860120,61039860118,-2,1789,2390
61040576202,61040576198,-4,1006,1559
61046884566,61046884563,-3,983,1689
61048058242,61048058241,-1,1465,2079
61051807589,61051807586,-3,1277,2368
61051855564,61051855550,-14,1066,2790
61053729114,61053729113,-1,799,2062
61053938797,61053938786,-11,271,1328
61057436702,61057436698,-4,1046,2121
61059405144,61059405141,-3,1197,1964
61060959509,61060959505,-4,1222,2159
61061249873,61061249874,1,870,1695
61062722131,61062722131,0,1403,2087
61063305421,61063305417,-4,1262,3018
61065825746,61065825750,4,2857,1426
61067564324,61067564321,-3,948,2009
61068965997,61068966014,17,960,1614
61072215963,61072215960,-3,1049,2570
61072500860,61072500861,1,345,2539
61074333290,61074333287,-3,897,1248
61075905262,61075905255,-7,1035,1318
61077482183,61077482180,-3,1214,2318
61082816988,61082816984,-4,901,1579
61084544642,61084544640,-2,1357,1663
61084695572,61084695594,22,714,2305
61085144447,61085144446,-1,1127,2775
61085442437,61085442435,-2,1500,2029
61087073296,61087073293,-3,1281,2181
61088502805,61088502801,-4,1107,1988
61088583213,61088583210,-3,1653,1555
61088809623,61088809624,1,768,1633
61094717878,61094717877,-1,976,1265
61095716517,61095716514,-3,1325,2783
61096338409,61096338414,5,10230,26286
61107462253,61107462250,-3,952,2566
61107690097,61107690095,-2,1056,2286
61109296382,61109296379,-3,835,1714
61110822095,61110822095,0,1244,1723
61113314462,61113314461,-1,1097,1664
61117730633,61117730629,-4,721,1264
61135374825,61135374819,-6,1408,2879
61139098826,61139098825,-1,1374,2325
61142905978,61142905960,-18,897,1443
61143268830,61143268810,-20,1305,1526
61144252912,61144252914,2,1732,1493
61146416161,61146416154,-7,462,1927
61146515733,61146515731,-2,280,677
61148383124,61148383121,-3,1774,2199
61151669160,61151669158,-2,710,1786
61151725197,61151725216,19,1220,2300
61152663810,61152663809,-1,1257,2638
61154325993,61154325993,0,871,2116
61154813789,61154813810,21,1338,2501
61154883849,61154883848,-1,1130,2141
61156057102,61156057098,-4,1403,1741
61156739730,61156739734,4,4711,2832
61159686210,61159686205,-5,778,1437
61162795479,61162795477,-2,805,2237
61166978136,61166978142,6,1162,920
61167438464,61167438481,17,224,925
61170783740,61170783743,3,1846,1464
61171101821,61171101817,-4,1070,1907
61171141444,61171141460,16,636,1363
61171889409,61171889405,-4,1055,1571
61171943911,61171943903,-8,1302,2616
61172218274,61172218271,-3,1485,2530
61173971506,61173971506,0,1636,3033
61175519357,61175519355,-2,1375,2479
61175865217,61175865217,0,904,1967
61176793609,61176793606,-3,1138,2017
61177515011,61177515013,2,1007,1232
61178237551,61178237548,-3,922,1801
61178447557,61178447554,-3,1347,1785
61181066367,61181066365,-2,848,1852
61181330395,61181330376,-19,903,1852
61190388932,61190388930,-2,1132,1381
61198313974,61198313970,-4,956,1828
61203437343,61203437341,-2,1039,1577
61204967719,61204967717,-2,746,1486
61206708346,61206708343,-3,2565,4255
61206882235,61206882231,-4,1248,2145
61210198155,61210198151,-4,1095,3234
61212987076,61212987077,1,1532,2828
61215598550,61215598548,-2,901,1582
61219970422,61219970421,-1,1481,1974
61223195410,61223195408,-2,748,1647
61224550970,61224550967,-3,929,2293
61227829237,61227829233,-4,1191,1646
61228951950,61228951949,-1,2699,3179
61229154971,61229154971,0,1219,1715
61229764456,61229764451,-5,1017,1813
61232373547,61232373545,-2,1039,3171
61233797498,61233797492,-6,1005,3202
61235706190,61235706189,-1,1402,2162
61236277989,61236277991,2,1625,1460
61237846329,61237846329,0,1457,2206
61239555809,61239555813,4,5663,5175
61243521059,61243521054,-5,827,1700
61247012682,61247012678,-4,939,2307
61247294134,61247294147,13,826,1666
61247830415,61247830414,-1,915,2307
61249862645,61249862643,-2,1589,1859
61252717655,61252717649,-6,1226,1314
61253742934,61253742954,20,42,1187
61261060281,61261060279,-2,1207,2166
61261166287,61261166305,18,1041,2680
61263965214,61263965211,-3,1609,2978
61270283634,61270283632,-2,1201,2174
61273836151,61273836150,-1,1271,2397
61279204784,61279204791,7,22344,20212
61279482156,61279482151,-5,1085,2975
61284359267,61284359263,-4,872,2164
61286248162,61286248160,-2,1137,2493
61286724366,61286724362,-4,1133,2360
61288800823,61288800821,-2,1645,2921
61289647916,61289647911,-5,1147,2843
61293577253,61293577249,-4,1309,2733
61295515287,61295515290,3,1968,1405
61296904278,61296904277,-1,895,2056
61305584612,61305584609,-3,854,1685
61305811439,61305811458,19,953,1278
61309338229,61309338223,-6,649,1814
61317637841,61317637835,-6,1354,4298
61318863089,61318863089,0,717,2625
61319590549,61319590539,-10,222,1131
61321608314,61321608311,-3,1078,2287
61321868996,61321868993,-3,965,2558
61322220574,61322220594,20,507,1849
61323937170,61323937168,-2,1507,2778
61325044730,61325044725,-5,965,2124
61326826045,61326826038,-7,1625,5147
61339494781,61339494774,-7,595,1486
61342997719,61342997717,-2,1353,1958
61343712117,61343712116,-1,764,2464
61345004489,61345004487,-2,899,2052
61351238635,61351238650,15,299,900
61352374725,61352374725,0,1397,2148
61352998086,61352998085,-1,1069,2579
61357487172,61357487170,-2,915,1921
61359513242,61359513238,-4,1139,1729
61362420239,61362420238,-1,1806,2429
61365411454,61365411453,-1,1602,3333
61366514526,61366514522,-4,1230,2083
61366803183,61366803181,-2,1003,2409
61369321910,61369321906,-4,1350,2297
61370072476,61370072474,-2,991,2390
61370572091,61370572088,-3,1314,1724
61370893758,61370893753,-5,802,2236
61374588621,61374588619,-2,1278,1887
61375117858,61375117856,-2,1138,1838
61376380658,61376380655,-3,730,1593
61376823037,61376823035,-2,1147,1643
61379078508,61379078504,-4,840,2352
61381905156,61381905154,-2,1260,1783
61383074818,61383074816,-2,1158,2212
61384925710,61384925705,-5,758,1998
61391939778,61391939777,-1,1501,2494
61395228642,61395228639,-3,1111,2149
61399130773,61399130772,-1,1107,2219
61401609668,61401609673,5,2823,1760
61405402798,61405402795,-3,1245,2325
61406261013,61406261010,-3,993,1987
61409682205,61409682203,-2,1165,2091
61423589426,61423589424,-2,1535,2701
61426471121,61426471127,6,1640,1014
61429918366,61429918361,-5,885,2134
61431381984,61431381981,-3,1374,3327
61436779075,61436779071,-4,964,1620
61446165487,61446165490,3,3951,3036
61451246970,61451246966,-4,865,2605
61453200802,61453200799,-3,1187,1856
61458108961,61458108958,-3,1106,2407
61459637793,61459637800,7,4977,2260
61460195173,61460195171,-2,1094,1284
61460551781,61460551778,-3,1286,2336
61461393395,61461393393,-2,1850,9399
61461467527,61461467513,-14,1240,2045
61463812441,61463812437,-4,1059,2064
61463916249,61463916246,-3,950,2026
61467581895,61467581894,-1,1413,2003
61469526975,61469526970,-5,847,2441
61472524274,61472524273,-1,1959,2314
61473680882,61473680876,-6,1282,2548
61474178171,61474178169,-2,1061,1595
61475705227,61475705225,-2,998,2302
61485245921,61485245922,1,1272,1607
61486436446,61486436443,-3,1267,3390
61489470232,61489470227,-5,652,2201
61490035185,61490035181,-4,577,1224
61491739229,61491739229,0,9878,14325
61491820499,61491820497,-2,1413,2713
61492110722,61492110718,-4,1734,2615
61507989307,61507989304,-3,1066,2257
61510508436,61510508450,14,780,1612
61520830084,61520830083,-1,1223,2342
61522716799,61522716798,-1,1282,2060
61527803477,61527803475,-2,1310,1671
61528175982,61528176000,18,974,1892
61529646812,61529646810,-2,1021,2487
61532010866,61532010862,-4,871,2245
61534530962,61534530968,6,4239,2088
61535108478,61535108473,-5,1137,1868
61535897738,61535897738,0,1097,1479
61536713850,61536713849,-1,877,2076
61538396911,61538396908,-3,939,2121
61543801875,61543801871,-4,1979,2903
61550899679,61550899674,-5,721,2504
61551788568,61551788582,14,276,622
61556806407,61556806403,-4,506,2294
61558747431,61558747426,-5,1229,3792
61562031252,61562031249,-3,1293,2556
61569154398,61569154395,-3,778,1968
61569680463,61569680457,-6,779,2740
61571915782,61571915781,-1,1320,3114
61572403161,61572403161,0,1099,1814
61574805782,61574805779,-3,1139,3155
61577963936,61577963934,-2,1513,2274
61583601951,61583601947,-4,1428,2455
61588343640,61588343655,15,298,1017
61599115802,61599115798,-4,926,1902
61599366274,61599366273,-1,1266,1509
61601452549,61601452546,-3,1284,1888
61603998300,61603998297,-3,1187,2140
61604024992,61604024989,-3,794,1201
61615182614,61615182611,-3,1549,3070
61630614803,61630614800,-3,911,3453
61631852599,61631852599,0,1111,1609
61634090853,61634090854,1,1048,1366
61643500231,61643500230,-1,1702,3046
61646533507,61646533505,-2,1014,2587
61646626898,61646626893,-5,1041,1637
61648681861,61648681858,-3,1413,2227
61648728210,61648728206,-4,1097,2546
61650082375,61650082373,-2,1063,1697
61656075338,61656075334,-4,1149,2462
61659265083,61659265081,-2,868,2082
61659937647,61659937646,-1,1335,2260
61660452211,61660452208,-3,1211,3139
61661527605,61661527602,-3,1296,2109
61662002244,61662002241,-3,1066,2570
61662604719,61662604717,-2,1055,2095
61665479601,61665479605,4,9704,30200
61666109067,61666109066,-1,1030,2738
61668200486,61668200483,-3,786,2273
61669765476,61669765473,-3,785,1905
61672786285,61672786282,-3,1214,1867
61676434324,61676434321,-3,1575,2315
61677050653,61677050651,-2,963,1829
61681959682,61681959678,-4,888,2105
61682949531,61682949529,-2,1001,1532
61683801812,61683801813,1,1383,1864
61685629149,61685629148,-1,1652,2561
61687470677,61687470677,0,1131,2161
61694151374,61694151370,-4,1617,2400
61697852119,61697852118,-1,1201,2013
61698414729,61698414727,-2,936,1894
61709035557,61709035553,-4,957,2215
61711074133,61711074129,-4,1802,2738
61711759506,61711759501,-5,1186,2407
61713277319,61713277320,1,948,1394
61716284822,61716284818,-4,1101,2572
61716908711,61716908710,-1,1184,2367
61717274099,61717274097,-2,849,1842
61718656448,61718656454,6,21076,27319
61719948025,61719948022,-3,1133,2215
61720482323,61720482321,-2,1346,2702
61727450831,61727450830,-1,1358,2310
61729176960,61729176958,-2,1775,1841
61732072735,61732072732,-3,1087,2147
61738141827,61738141829,2,1783,2011
61743407399,61743407405,6,4205,1820
61745660467,61745660464,-3,587,1756
61753394591,61753394584,-7,1440,4909
61756507247,61756507245,-2,946,1349
61756535013,61756534998,-15,1226,1992
61762610514,61762610510,-4,1074,2412
61768405870,61768405869,-1,1056,2219
61770614275,61770614270,-5,937,2345
61772294298,61772294297,-1,1158,2272
61772441874,61772441870,-4,1304,2073
61776382467,61776382465,-2,1234,2412
61778170089,61778170086,-3,812,1979
61779434863,61779434853,-10,906,1502
61781834011,61781834007,-4,951,2618
61782403068,61782403063,-5,741,1879
61788225993,61788225990,-3,1298,2009
61791710298,61791710294,-4,830,2037
