fTNear,fTFar,fDelT,fQNear,fQFar
65451535477,65451535471,-6,1218,2519
65452489682,65452489677,-5,787,2941
65456272653,65456272635,-18,1894,657
65465188586,65465188581,-5,527,1422
65466415414,65466415410,-4,1059,2849
65468087009,65468087007,-2,1333,1589
65471061226,65471061218,-8,522,3015
65473364375,65473364370,-5,1132,3369
65473560616,65473560618,2,191,1053
65475833679,65475833674,-5,689,2970
65477604923,65477604918,-5,973,3786
65477851665,65477851659,-6,147,1680
65479661801,65479661795,-6,897,3117
65487817501,65487817495,-6,1148,2698
65488269521,65488269514,-7,905,2982
65488830378,65488830374,-4,150,861
65489682932,65489682942,10,262,972
65493553921,65493553926,5,1256,1366
65493912397,65493912394,-3,924,2393
65496722086,65496722083,-3,1129,2595
65503307877,65503307872,-5,905,3545
65505063946,65505063942,-4,772,2269
65507052946,65507052943,-3,1124,1917
65507799122,65507799117,-5,1379,3252
65508681026,65508681008,-18,1059,384
65510803449,65510803444,-5,1158,2871
65514817260,65514817256,-4,1201,2761
65518929893,65518929890,-3,1440,3722
65519572138,65519572134,-4,934,2192
65521488734,65521488741,7,8892,21642
65525252115,65525252110,-5,892,2823
65525421244,65525421238,-6,1174,3326
65528246355,65528246348,-7,1202,3048
65531593402,65531593395,-7,1071,4312
65535787675,65535787679,4,1782,1304
65537104135,65537104129,-6,674,2632
65539153811,65539153807,-4,862,2134
65539502411,65539502414,3,116,1069
65543278471,65543278464,-7,1167,4045
65545438214,65545438219,5,6787,28116
65549588073,65549588068,-5,1140,1970
65549683952,65549683934,-18,1023,3446
65551679086,65551679082,-4,1384,3037
65554449582,65554449587,5,2648,1324
65555928347,65555928342,-5,1054,3371
65556278528,65556278524,-4,549,1573
65557416146,65557416140,-6,1133,3055
65557666470,65557666465,-5,1164,3657
65559658771,65559658766,-5,618,1806
65561121045,65561121040,-5,1104,2615
65563071166,65563071162,-4,744,3001
65577580135,65577580129,-6,1210,2987
65582096293,65582096299,6,3232,1324
65590914870,65590914865,-5,650,2867
65591405884,65591405899,15,493,1979
65594313642,65594313636,-6,1166,3235
65594690619,65594690615,-4,820,3897
65601078620,65601078624,4,11899,17915
65604094859,65604094856,-3,1071,3142
65606552529,65606552524,-5,897,2032
65613058447,65613058442,-5,801,2584
65615725501,65615725497,-4,1124,3409
65616675431,65616675427,-4,757,2570
65618297025,65618297029,4,3249,2503
65620757907,65620757902,-5,806,3415
65621164388,65621164394,6,2288,1172
65624191074,65624191068,-6,1117,2878
65624544810,65624544830,20,401,1575
65625754638,65625754633,-5,1212,2623
65629279133,65629279127,-6,1161,2635
65630183903,65630183898,-5,1324,3789
65633375262,65633375254,-8,1058,2400
65636600690,65636600686,-4,1127,4066
65638633907,65638633900,-7,965,2208
65638911586,65638911581,-5,669,3330
65639188858,65639188839,-19,139,1353
65639403212,65639403214,2,3767,3216
65639629349,65639629344,-5,758,2726
65640309282,65640309279,-3,1006,1880
65641464716,65641464735,19,763,2762
65641698641,65641698634,-7,946,2386
65642687411,65642687407,-4,955,2562
65647938325,65647938320,-5,780,2438
65648188074,65648188070,-4,1032,2347
65652896838,65652896833,-5,1130,2889
65653223448,65653223467,19,1204,4020
65657218181,65657218178,-3,768,1536
65661437947,65661437943,-4,1320,2764
65661730191,65661730187,-4,770,3038
65662109553,65662109571,18,688,1840
65665414776,65665414770,-6,1002,3330
65668393147,65668393140,-7,1095,2903
65669027248,65669027261,13,372,1741
65675765647,65675765642,-5,826,3824
65682642387,65682642382,-5,1056,3437
65683808450,65683808445,-5,1371,3470
65684011224,65684011219,-5,733,2681
65689803214,65689803214,0,1550,2131
65697588531,65697588527,-4,2292,6297
65700627203,65700627197,-6,1099,2163
65704759867,65704759862,-5,1022,2684
65704829683,65704829673,-10,1093,3304
65707634946,65707634940,-6,1271,2694
65709734535,65709734529,-6,1132,4106
65717065043,65717065039,-4,1145,3549
65730097475,65730097469,-6,858,2476
65737848594,65737848590,-4,573,1609
65740765610,65740765603,-7,1970,5553
65741598962,65741598958,-4,1119,2889
65746533885,65746533882,-3,1054,3185
65747002481,65747002475,-6,13,950
65751813833,65751813828,-5,1299,2952
65752596067,65752596079,12,848,2035
65753048040,65753048037,-3,1075,2301
65754470678,65754470673,-5,1055,3461
65755281276,65755281273,-3,780,2347
65763443426,65763443433,7,2015,791
65764109250,65764109244,-6,914,2619
65766935107,65766935105,-2,1221,2420
65769673061,65769673054,-7,1331,2229
65771424427,65771424421,-6,1438,3144
65779003255,65779003252,-3,876,2344
65782719050,65782719045,-5,1012,3793
65784306058,65784306054,-4,1589,2543
65795418057,65795418051,-6,1237,2547
65796221363,65796221362,-1,1212,2115
65797594911,65797594905,-6,1034,3875
65802467663,65802467658,-5,1045,3382
65804938395,65804938387,-8,1097,4461
65805449761,65805449782,21,1162,3806
65805725762,65805725756,-6,612,2813
65805938137,65805938140,3,103,985
65810182877,65810182870,-7,793,3772
65813299255,65813299251,-4,1214,3269
65813428155,65813428163,8,2979,1203
65820124218,65820124223,5,1273,782
65821466730,65821466726,-4,806,2917
65823547986,65823548003,17,267,865
65823657086,65823657089,3,2057,1314
65826539660,65826539654,-6,1040,2857
65829825481,65829825476,-5,1088,3729
65831182739,65831182735,-4,1215,3136
65835078263,65835078260,-3,1007,1998
65838631884,65838631885,1,1335,1991
65838756258,65838756253,-5,1032,2789
65843882445,65843882445,0,1747,1943
65844591842,65844591837,-5,1076,2403
65846175457,65846175470,13,552,223
65846396460,65846396478,18,33,713
65850165258,65850165264,6,5795,2082
65864675256,65864675253,-3,911,3427
65867468101,65867468093,-8,1330,3296
65867586738,65867586735,-3,1158,2872
65870022570,65870022589,19,658,5
65874602789,65874602782,-7,1200,2815
65877313883,65877313877,-6,763,3000
65880446508,65880446502,-6,1304,2922
65880674290,65880674292,2,373,649
65881042083,65881042078,-5,786,3286
65886605086,65886605079,-7,1506,4394
65887387911,65887387906,-5,988,2747
65888751820,65888751801,-19,419,3264
65889105710,65889105715,5,2353,1199
65893776210,65893776205,-5,814,2586
65895148727,65895148722,-5,1080,2967
65899602928,65899602922,-6,1199,4708
65899903962,65899903981,19,834,3470
65900256334,65900256339,5,2410,1096
65902818108,65902818101,-7,913,2714
65908003834,65908003829,-5,1061,3546
65908104176,65908104171,-5,433,792
65910375650,65910375646,-4,2190,2901
65910531911,65910531913,2,1218,739
65910581590,65910581584,-6,1110,2980
65911560185,65911560183,-2,1282,2749
65913440541,65913440533,-8,1341,3309
65914650226,65914650222,-4,900,2319
65920342499,65920342494,-5,1148,3738
65922505424,65922505430,6,162,742
65928275423,65928275418,-5,1058,2852
65933009230,65933009223,-7,1196,2827
65944107754,65944107750,-4,578,2271
65944796672,65944796654,-18,1051,5626
65949726213,65949726207,-6,1582,4020
65950477258,65950477255,-3,1822,5096
65951406225,65951406214,-11,902,3235
65952912082,65952912087,5,4431,2015
65952963498,65952963502,4,3024,2346
65960719558,65960719566,8,1208,1206
65962741244,65962741238,-6,1315,3314
65966545506,65966545501,-5,883,3568
65968754790,65968754785,-5,1199,3499
65970687251,65970687247,-4,1220,3171
65973032507,65973032509,2,19344,31296
65974988686,65974988691,5,2153,1351
65975718442,65975718444,2,2230,1909
65981512927,65981512922,-5,1180,2977
65987838391,65987838394,3,1856,2153
65989255835,65989255830,-5,676,2740
65990658452,65990658447,-5,1477,3644
66000261359,66000261354,-5,1207,3752
66000691986,66000691982,-4,685,2395
66005352506,66005352513,7,7993,3100
66005699804,66005699791,-13,2599,12487
66010282283,66010282287,4,4384,2413
66010898351,66010898346,-5,1128,2943
66013122083,66013122077,-6,703,2196
66015589425,66015589418,-7,829,3517
66016550362,66016550355,-7,827,2253
66017945573,66017945567,-6,957,3752
66018205034,66018205054,20,622,2181
66022057739,66022057735,-4,870,3516
66024068851,66024068845,-6,1015,2506
66025133356,66025133350,-6,1022,3550
66027511557,66027511552,-5,1132,4995
66029873054,66029873049,-5,538,2031
66034631694,66034631690,-4,1022,2512
66040253972,66040253987,15,173,950
66041338978,66041338973,-5,760,3138
66041770810,66041770788,-22,137,897
66043028241,66043028259,18,972,1652
66044596741,66044596738,-3,1049,2136
66049350975,66049350970,-5,1188,3233
66050018183,66050018177,-6,1327,4306
66052225214,66052225208,-6,1115,3406
66061709022,66061709018,-4,941,2490
66061826319,66061826313,-6,1018,3007
66069135242,66069135239,-3,1092,2834
66069546862,66069546858,-4,1010,3052
66070415269,66070415266,-3,545,2571
66071536842,66071536837,-5,1562,3817
66077578411,66077578406,-5,1248,2883
66081368124,66081368119,-5,791,1934
66087732518,66087732513,-5,1161,3035
66088266633,66088266623,-10,73,890
66091365264,66091365258,-6,1221,3121
66096239982,66096239976,-6,990,2975
66096404201,66096404195,-6,981,3212
66096467056,66096467046,-10,659,4016
66096590920,66096590900,-20,279,1396
66100413449,66100413445,-4,652,1768
66103761700,66103761697,-3,1189,3183
66104368810,66104368806,-4,1211,2512
66110299124,66110299119,-5,1400,3551
66115581258,66115581254,-4,1257,4208
66115852002,66115851981,-21,807,3393
66117198740,66117198737,-3,753,3351
66120212082,66120212077,-5,696,2055
66121571659,66121571651,-8,1124,3974
66126382925,66126382921,-4,907,2528
66152925987,66152925982,-5,1199,3234
66153483289,66153483275,-14,127,1100
66164531572,66164531569,-3,1092,2014
66165178537,66165178546,9,442,1741
66166162834,66166162829,-5,1395,3421
66167639363,66167639361,-2,972,2236
66171508978,66171508974,-4,874,2456
66171828824,66171828844,20,1059,3197
66171948777,66171948779,2,2375,1645
66179770831,66179770825,-6,907,3370
66189109990,66189109984,-6,1149,4245
66190431247,66190431241,-6,1006,2236
66190610930,66190610914,-16,116,897
66207607191,66207607184,-7,1072,2578
66207779394,66207779390,-4,1460,3618
66210494198,66210494194,-4,832,2852
66211224105,66211224094,-11,104,512
66211742833,66211742827,-6,1068,3498
66215279682,66215279678,-4,936,2287
66217147966,66217147961,-5,1019,3545
66218449558,66218449561,3,8016,6952
66238009112,66238009107,-5,1381,3497
66241686175,66241686171,-4,653,2941
66242326800,66242326805,5,290,1235
66244360245,66244360238,-7,1811,8853
66246532482,66246532478,-4,1500,4417
66253357998,66253357992,-6,1127,2787
66254481906,66254481912,6,75959,30928
66258819006,66258819001,-5,885,2756
66260277395,66260277391,-4,801,2250
66263906283,66263906288,5,2682,1168
66267646155,66267646150,-5,1318,3222
66272171352,66272171347,-5,971,3448
66273539166,66273539162,-4,1179,3522
66284740997,66284740997,0,1240,798
66288455429,66288455429,0,996,2280
66289353018,66289353013,-5,855,3001
66302836868,66302836875,7,3724,1995
66304284458,66304284452,-6,964,3410
66306673311,66306673305,-6,910,2592
66318911030,66318911024,-6,1299,3484
66322743700,66322743698,-2,735,1398
66323987509,66323987503,-6,1032,3511
66326334575,66326334570,-5,1092,2671
66332293541,66332293549,8,16502,22161
66334850749,66334850745,-4,338,860
66342387322,66342387318,-4,1233,3160
66344266903,66344266900,-3,701,4107
66344931057,66344931053,-4,1394,5455
66346402910,66346402910,0,1496,2155
66351483714,66351483714,0,2911,3731
66353883050,66353883050,0,1350,1368
66355758410,66355758404,-6,1066,3446
66356072667,66356072663,-4,1538,4163
66357472546,66357472541,-5,1271,3036
66358247482,66358247493,11,17538,21718
66358392444,66358392447,3,681,1004
66359916118,66359916114,-4,1233,3205
66360115067,66360115074,7,89460,36433
66363818555,66363818550,-5,1512,4366
66366779524,66366779519,-5,1185,2880
66372757330,66372757323,-7,1182,2630
66374618842,66374618823,-19,778,2344
66374665763,66374665767,4,114,888
66375644934,66375644931,-3,819,2405
66376077481,66376077500,19,545,2094
66385259557,66385259552,-5,830,3074
66387195805,66387195800,-5,1012,3954
66387296580,66387296582,2,371,1404
66388126229,66388126224,-5,1950,3564
66392438645,66392438646,1,1530,1208
66405382534,66405382528,-6,909,1967
66414123781,66414123775,-6,1134,4845
66414518698,66414518694,-4,939,2248
66414822176,66414822187,11,189,1089
66415093379,66415093377,-2,1620,2584
66419161660,66419161654,-6,1558,3219
66421024321,66421024326,5,1435,1183
66421528867,66421528861,-6,1133,3102
66427814285,66427814282,-3,1080,3256
66428766225,66428766221,-4,1102,3999
66429920898,66429920894,-4,1820,3456
66430082886,66430082887,1,1842,1701
66431436501,66431436497,-4,928,4052
66431784323,66431784318,-5,855,2002
66436793523,66436793517,-6,1400,3416
66439833325,66439833321,-4,911,2902
66441433971,66441433969,-2,960,1717
66444223461,66444223451,-10,593,75
66452982738,66452982733,-5,1100,2517
66456779419,66456779434,15,230,1061
66460173955,66460173953,-2,1364,2605
66461071519,66461071515,-4,1353,4629
66461777357,66461777351,-6,1544,4389
66462160992,66462160988,-4,964,2359
66467398056,66467398050,-6,856,2705
66473630977,66473630971,-6,1314,3090
66474097756,66474097771,15,315,1526
66474513218,66474513213,-5,851,2935
66478178852,66478178845,-7,775,2947
66478266781,66478266786,5,4032,1670
66481847189,66481847185,-4,16496,16052
66485262531,66485262526,-5,913,2879
66485429169,66485429174,5,3166,1252
66488082215,66488082210,-5,836,2258
66489652837,66489652832,-5,1101,3304
66496838731,66496838727,-4,744,1657
66502703734,66502703729,-5,1142,4136
66507565863,66507565858,-5,1380,2243
66508636970,66508636969,-1,900,2069
66530999518,66530999514,-4,965,1247
66531650593,66531650611,18,1127,1706
66531855401,66531855417,16,843,2380
66532563844,66532563841,-3,1180,3495
66532703112,66532703134,22,178,940
66544210395,66544210389,-6,1134,2590
66548205653,66548205646,-7,1209,4826
66552231984,66552231981,-3,1196,2779
66552388547,66552388539,-8,1758,8228
66554349779,66554349776,-3,1202,4177
66557353009,66557353003,-6,991,3025
66559713891,66559713886,-5,887,2923
66561251461,66561251458,-3,1080,2591
66563308072,66563308069,-3,1032,2578
66567649589,66567649599,10,23,836
66570799379,66570799385,6,4445,1163
66576207754,66576207750,-4,912,2741
66576706622,66576706626,4,1529,1212
66578002642,66578002637,-5,1223,2694
66578260617,66578260638,21,1214,3088
66580825843,66580825836,-7,1044,3276
66583251950,66583251941,-9,583,2047
66585387150,66585387144,-6,1782,3940
66586645246,66586645241,-5,1161,3638
66587349547,66587349542,-5,981,3701
66592003239,66592003232,-7,913,2793
66594171138,66594171133,-5,812,2929
66595244798,66595244791,-7,1244,3774
66603920215,66603920211,-4,966,4198
66612366298,66612366293,-5,1117,2604
66614792916,66614792913,-3,1232,2535
66614982777,66614982772,-5,14,1092
66615379616,66615379631,15,771,1717
66620977312,66620977306,-6,1388,3443
66624246946,66624246947,1,956,1687
66627447181,66627447176,-5,563,2022
66633969161,66633969156,-5,954,1979
66634217521,66634217518,-3,659,2882
66634507425,66634507421,-4,1238,3409
66635851991,66635851986,-5,1141,2653
66642733086,66642733082,-4,1185,4239
66642791041,66642791056,15,392,1516
66643668070,66643668064,-6,961,3608
66647014823,66647014817,-6,999,2448
66650035611,66650035613,2,1846,2166
66652069770,66652069775,5,2767,1573
66656639360,66656639356,-4,1147,4147
66658140718,66658140711,-7,1468,2593
66658362441,66658362435,-6,1998,7120
66662044896,66662044897,1,2785,1860
66663267331,66663267326,-5,855,2994
66664368281,66664368297,16,646,1872
66665464034,66665464030,-4,1141,2301
66668594010,66668594016,6,1962,977
66673888379,66673888375,-4,1038,2633
66685100961,66685100966,5,2592,1130
66689678987,66689678991,4,2136,1735
66695838707,66695838702,-5,1017,3610
66698029581,66698029578,-3,981,2078
66701895233,66701895227,-6,1295,3639
66704269986,66704269987,1,1178,1363
66712458610,66712458606,-4,914,3401
66718449366,66718449367,1,1077,1327
66718583622,66718583618,-4,975,2255
66722357339,66722357335,-4,868,3021
66729692771,66729692769,-2,915,1635
66742169955,66742169950,-5,647,2778
66743936523,66743936515,-8,953,1471
66749345237,66749345233,-4,907,2125
66760079330,66760079324,-6,969,3157
66760827569,66760827569,0,1339,1229
66766193698,66766193694,-4,1268,3536
66766320071,66766320066,-5,756,2785
66777171332,66777171326,-6,1019,3677
66784275993,66784275988,-5,954,2749
66786016583,66786016577,-6,1302,4412
66787092474,66787092475,1,1562,1896
66788807596,66788807593,-3,1279,2419
66790860208,66790860204,-4,1154,2598
66790936316,66790936333,17,153,1026
66794303142,66794303136,-6,560,2574
66803572973,66803572968,-5,1590,3458
66803800431,66803800438,7,4655,1437
66804282274,66804282268,-6,1240,3789
66804996344,66804996341,-3,103,1609
66805067316,66805067335,19,131,1054
66809012383,66809012379,-4,1150,2410
66809906306,66809906301,-5,235,933
66816027919,66816027915,-4,1173,3060
66818279613,66818279615,2,395,1741
66820671466,66820671461,-5,823,3054
66821544281,66821544282,1,5079,19931
66825168269,66825168274,5,2206,1474
66829535879,66829535882,3,3525,3216
66831670107,66831670102,-5,798,1933
66836747062,66836747054,-8,1086,4588
66841067411,66841067417,6,4125,1221
66843056938,66843056933,-5,1174,2701
66846050151,66846050145,-6,1823,4830
66846887506,66846887502,-4,997,2703
66847425417,66847425414,-3,1020,3030
66857223450,66857223446,-4,1076,2260
66858280768,66858280761,-7,1006,2976
66866301948,66866301942,-6,1564,3875
66866336580,66866336590,10,473,1344
66869081179,66869081176,-3,968,2602
66877937722,66877937718,-4,904,2903
66883847491,66883847485,-6,1263,3139
66886567215,66886567213,-2,1180,2034
66889135715,66889135710,-5,1221,4041
66889582281,66889582287,6,11088,4977
66891511190,66891511185,-5,1023,3164
66894936895,66894936890,-5,1159,4060
66895743402,66895743397,-5,1083,3166
66899052118,66899052114,-4,2177,6088
66900862239,66900862234,-5,1119,3035
66901679072,66901679083,11,198,944
66903486383,66903486379,-4,1334,2685
66905537042,66905537038,-4,1234,4531
66914705495,66914705499,4,2180,1119
66923513576,66923513570,-6,1309,3074
66925245449,66925245446,-3,1257,2707
66928285120,66928285116,-4,1506,4047
66936519465,66936519462,-3,846,3628
66937929142,66937929137,-5,907,3173
66939166614,66939166607,-7,645,255
66942770134,66942770128,-6,852,3287
66944124825,66944124818,-7,1760,4029
66945315890,66945315885,-5,712,1933
66948224181,66948224185,4,12352,8343
66950559457,66950559454,-3,1165,2669
66952417028,66952417022,-6,673,2207
66956097677,66956097672,-5,932,2753
66958298434,66958298430,-4,849,4060
66959541354,66959541349,-5,1119,4478
66959838910,66959838913,3,2351,700
66960662014,66960662010,-4,925,1452
66964626122,66964626118,-4,1480,4267
66964942788,66964942785,-3,640,1641
66965906830,66965906825,-5,1260,3173
66970415784,66970415789,5,21518,25417
66972193471,66972193473,2,2027,1076
66974964979,66974964973,-6,1210,3414
66977733846,66977733841,-5,898,2793
66978862803,66978862798,-5,645,3326
66979309900,66979309911,11,278,1061
66982012625,66982012631,6,6053,2487
66985772394,66985772390,-4,703,2236
66990647986,66990647982,-4,797,2581
66991448786,66991448799,13,193,951
66993914729,66993914723,-6,777,2639
66994299666,66994299681,15,655,2469
66998890470,66998890464,-6,2053,9799
67000421587,67000421592,5,4299,2725
67001611887,67001611881,-6,619,3041
67013997632,67013997654,22,1078,1969
67015081925,67015081929,4,4084,2693
67018348062,67018348058,-4,1210,3112
67019203653,67019203647,-6,1319,5008
67020857957,67020857950,-7,1215,3175
67024812938,67024812940,2,2270,1689
67028899975,67028899970,-5,1159,3816
67030367994,67030367989,-5,663,1950
67045413862,67045413858,-4,577,1077
67052078731,67052078725,-6,716,2738
67052250851,67052250848,-3,600,1801
67054468284,67054468282,-2,1108,1866
67055769510,67055769505,-5,1171,2370
67056235193,67056235199,6,3902,1385
67056719243,67056719249,6,2996,1954
67060103541,67060103538,-3,1199,2760
67063459818,67063459814,-4,1279,2958
67069931629,67069931624,-5,1248,3974
67072613933,67072613927,-6,904,3310
67072904146,67072904141,-5,639,2356
67075858053,67075858059,6,11194,27870
67077098397,67077098393,-4,1027,2917
67079634872,67079634865,-7,1185,4185
67079724129,67079724149,20,538,822
67081462126,67081462126,0,1261,2491
67082977419,67082977414,-5,1244,2400
67085438895,67085438890,-5,792,1844
67088893017,67088893014,-3,1510,3541
67089964034,67089964033,-1,1705,1210
67090131689,67090131686,-3,1230,2706
67090501793,67090501810,17,592,1608
67093787559,67093787554,-5,857,3131
67094385564,67094385577,13,670,2509
67094657015,67094657011,-4,1201,2157
67094735561,67094735581,20,485,1300
67096026978,67096026992,14,1248,535
67100952098,67100952093,-5,803,3293
67101050380,67101050397,17,544,1821
67101877930,67101877926,-4,866,1883
67103370060,67103370061,1,192,827
67104954830,67104954826,-4,1270,3034
67115200706,67115200701,-5,754,1442
67118072427,67118072429,2,1902,1922
67118366239,67118366235,-4,1051,2735
67121581027,67121581022,-5,1286,3041
67124659535,67124659528,-7,1129,4662
67128523625,67128523625,0,1875,2566
67131405708,67131405703,-5,945,2548
67132148243,67132148230,-13,262,892
67133251813,67133251810,-3,1035,3245
67135123039,67135123043,4,1172,2212
67135418681,67135418686,5,5255,2020
67147024473,67147024475,2,2240,1583
67147318876,67147318870,-6,789,2243
67148051425,67148051430,5,51115,18380
67148077891,67148077885,-6,1295,4107
67153991483,67153991478,-5,933,3043
67159341103,67159341098,-5,924,2716
67160026048,67160026045,-3,1263,3715
67165835337,67165835333,-4,1112,3496
67171923265,67171923270,5,2380,1438
67174735643,67174735638,-5,977,3580
67176102812,67176102807,-5,1018,1681
67180499530,67180499524,-6,1248,3595
67180719170,67180719165,-5,797,3046
67181318043,67181318030,-13,210,1016
67181896082,67181896074,-8,182,1037
67190857168,67190857164,-4,1395,3203
67193043483,67193043476,-7,803,3287
67214375975,67214375971,-4,1223,2786
67214596317,67214596310,-7,880,3428
67215596815,67215596811,-4,1033,4075
67215805230,67215805226,-4,744,1219
67222859597,67222859594,-3,1090,2379
67223302080,67223302060,-20,1328,3086
67225008070,67225008077,7,3951,1254
67229419235,67229419230,-5,959,3357
67231139889,67231139882,-7,1325,3325
67243044266,67243044265,-1,1043,1830
67244217142,67244217141,-1,1168,2406
67245287729,67245287725,-4,1059,2429
67245601048,67245601058,10,303,1152
67256330058,67256330058,0,1598,2181
67256502738,67256502741,3,53,898
67266568118,67266568114,-4,1198,2520
67270970313,67270970307,-6,844,3653
67271924663,67271924662,-1,807,1714
67279566647,67279566642,-5,1033,2256
67283402710,67283402706,-4,1075,2578
67286374242,67286374238,-4,1265,2233
67298432094,67298432098,4,2446,2009
67300566913,67300566909,-4,969,2898
67312459235,67312459229,-6,1683,5903
67312599177,67312599173,-4,1524,2785
67317163266,67317163268,2,1174,1557
67317751010,67317751005,-5,1230,3389
67319381303,67319381299,-4,851,2202
67319970618,67319970633,15,1288,2918
67322570340,67322570336,-4,751,3182
67323328402,67323328397,-5,1185,4426
67323445065,67323445046,-19,163,1177
67323932754,67323932750,-4,1188,2999
67326083440,67326083436,-4,1758,3372
67328358019,67328358013,-6,988,3869
67331673662,67331673656,-6,994,3178
67332470803,67332470797,-6,1157,2301
67333490056,67333490038,-18,1011,3667
67333694032,67333694055,23,196,914
67335936907,67335936901,-6,984,2971
67335962804,67335962820,16,873,2162
67336355049,67336355071,22,593,1835
67342721327,67342721321,-6,1162,3898
67345898486,67345898482,-4,988,2690
67349151384,67349151378,-6,938,3802
67352543626,67352543631,5,1671,1200
67353618238,67353618241,3,4639,33839
67357942782,67357942777,-5,781,2967
67360214717,67360214712,-5,1843,5932
67363886524,67363886521,-3,1526,2927
67373123990,67373123986,-4,702,3001
67373962647,67373962641,-6,585,2505
67374624972,67374624991,19,1009,3480
67377266022,67377266019,-3,929,3707
67378499106,67378499101,-5,1324,3408
67380742658,67380742639,-19,1772,1173
67385898898,67385898893,-5,1241,3583
67386400561,67386400557,-4,1032,3275
67386443214,67386443206,-8,1170,2865
67386763921,67386763911,-10,994,2634
67399549789,67399549784,-5,400,2061
67399671489,67399671477,-12,1335,2293
67401063238,67401063234,-4,842,3984
67402762604,67402762597,-7,1118,1786
67410411058,67410411054,-4,1734,4545
67410810448,67410810457,9,231,1282
67412558219,67412558214,-5,1362,3211
67413834849,67413834865,16,563,2045
67416989175,67416989172,-3,34853,17920
67419289057,67419289051,-6,1130,4118
67423308258,67423308254,-4,828,2776
67424704284,67424704292,8,3083,1187
67429130106,67429130101,-5,1009,3656
67429277728,67429277745,17,114,1207
67430468131,67430468129,-2,723,1936
67435420154,67435420146,-8,1137,4872
67435699586,67435699571,-15,622,1276
67437040074,67437040069,-5,449,2451
67438651645,67438651638,-7,1325,3686
67440479479,67440479474,-5,1019,3094
67445046034,67445046030,-4,1414,2580
67448294374,67448294372,-2,924,2799
67455321858,67455321854,-4,1363,2995
67476904065,67476904069,4,1901,2287
67479694983,67479694978,-5,973,3100
67482426544,67482426545,1,713,1078
67485145814,67485145809,-5,1537,3683
67488010535,67488010530,-5,1009,3213
67493149055,67493149051,-4,1057,3215
67493460614,67493460608,-6,1020,3477
67495265466,67495265462,-4,888,2907
67497828589,67497828585,-4,825,2127
67499925921,67499925925,4,1342,867
67500281729,67500281724,-5,915,2549
67500560202,67500560197,-5,271,1354
67503790070,67503790065,-5,1040,2612
67505666690,67505666684,-6,1244,4100
67517697708,67517697702,-6,1265,3481
67520203606,67520203600,-6,1005,3792
67521915616,67521915612,-4,778,3074
67522766731,67522766743,12,303,1330
67523758131,67523758130,-1,2061,2332
67528720019,67528720014,-5,773,2743
67529057340,67529057345,5,215,1842
67529433928,67529433918,-10,1010,2665
67529549874,67529549895,21,246,1101
67542994303,67542994299,-4,1389,3266
67544947243,67544947238,-5,1100,3140
67545447390,67545447386,-4,868,2326
67550725891,67550725892,1,2064,1729
67554966756,67554966762,6,1998,1338
67556886217,67556886211,-6,1432,4239
67562694430,67562694425,-5,452,1516
67569818483,67569818477,-6,858,2410
67570377049,67570377062,13,293,1572
67571527081,67571527084,3,3551,2534
67573837068,67573837062,-6,1083,3125
67577663649,67577663643,-6,1085,3738
67581731958,67581731953,-5,950,2898
67582172858,67582172853,-5,635,2402
67582260580,67582260594,14,1046,3124
67583704213,67583704206,-7,1265,3080
67585249824,67585249818,-6,752,2118
67585823793,67585823790,-3,1091,2973
67586191401,67586191405,4,253,968
67589249695,67589249689,-6,1206,4202
67590264291,67590264286,-5,1014,3472
67590821457,67590821453,-4,777,2327
67591151954,67591151950,-4,1323,3051
67597936940,67597936937,-3,1202,2642
67598542913,67598542931,18,996,2912
67614095911,67614095908,-3,1551,3528
67615329911,67615329906,-5,547,2061
67615450649,67615450637,-12,262,1248
67616582154,67616582166,12,427,1471
67619485313,67619485307,-6,1219,3898
67620453887,67620453891,4,2122,824
67621221924,67621221929,5,1682,1429
67632785634,67632785629,-5,1094,2753
67633058202,67633058186,-16,354,1557
67633816866,67633816886,20,629,2085
67634187874,67634187873,-1,1069,2723
67638476513,67638476508,-5,804,6558
67639576694,67639576688,-6,616,2992
67640034635,67640034642,7,32,1389
67644185743,67644185737,-6,1254,2974
67648815039,67648815034,-5,1264,2968
67658318183,67658318186,3,24352,41305
67662398919,67662398915,-4,1105,2815
67665891837,67665891832,-5,1118,2935
67670470500,67670470493,-7,1617,4680
67670538922,67670538906,-16,290,890
67671259798,67671259794,-4,940,2924
67671547217,67671547214,-3,1029,2974
67671618809,67671618830,21,302,1361
67672727385,67672727379,-6,1014,2542
67675463533,67675463534,1,13714,13473
67677458170,67677458169,-1,969,1857
67677707886,67677707882,-4,1055,3167
67680580271,67680580271,0,954,1183
67684700334,67684700329,-5,1202,2816
67687806378,67687806373,-5,882,2779
67688077169,67688077158,-11,196,2164
67691627577,67691627573,-4,879,2714
67691691777,67691691794,17,132,1189
67696918578,67696918574,-4,849,2904
67698059738,67698059734,-4,965,2588
67698156001,67698156022,21,572,1828
67702413184,67702413181,-3,1177,3492
67706284319,67706284317,-2,769,1630
67717040519,67717040513,-6,779,1621
67719297297,67719297293,-4,1085,2701
67724957605,67724957605,0,1914,1667
67727716309,67727716309,0,1708,18546
67727865361,67727865357,-4,731,2413
67735564781,67735564774,-7,870,2594
67736027044,67736027061,17,1013,2640
67742643407,67742643413,6,2840,1394
67743017917,67743017911,-6,1418,3151
67743048787,67743048782,-5,1374,3528
